type=SYSCALL msg=audit(1780453442.921:4210): arch=c000003e syscall=44 success=yes exit=1076 a0=4 a1=7ffdcf0d3400 a2=434 a3=0 items=0 ppid=6902 pid=6904 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=53 comm="auditctl" exe="/usr/sbin/auditctl" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key=(null)ARCH=x86_64 SYSCALL=sendto AUID="runner" UID="root" GID="root" EUID="root" SUID="root" FSUID="root" EGID="root" SGID="root" FSGID="root"
type=SYSCALL msg=audit(1780453442.924:4213): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a333c060 a1=55d0a3335dd0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6906 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="seq" exe="/usr/bin/seq" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.927:4214): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6907 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.928:4215): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6908 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.930:4216): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6909 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.932:4217): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6910 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.933:4218): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6911 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.935:4219): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6912 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.937:4220): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6913 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.938:4221): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6914 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.940:4222): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6915 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
